Name,Master,Type,llx,lly
PHY_EDGE_ROW_142_Left_382,TAPCELL_ASAP7_75t_R,Inst,2.052,40.5
PHY_EDGE_ROW_142_Right_142,TAPCELL_ASAP7_75t_R,Inst,66.96,40.5
PHY_EDGE_ROW_143_Left_383,TAPCELL_ASAP7_75t_R,Inst,2.052,40.77
PHY_EDGE_ROW_143_Right_143,TAPCELL_ASAP7_75t_R,Inst,66.96,40.77
PHY_EDGE_ROW_144_Left_384,TAPCELL_ASAP7_75t_R,Inst,2.052,41.04
PHY_EDGE_ROW_144_Right_144,TAPCELL_ASAP7_75t_R,Inst,66.96,41.04
PHY_EDGE_ROW_145_Left_385,TAPCELL_ASAP7_75t_R,Inst,2.052,41.31
PHY_EDGE_ROW_145_Right_145,TAPCELL_ASAP7_75t_R,Inst,66.96,41.31
PHY_EDGE_ROW_146_Left_386,TAPCELL_ASAP7_75t_R,Inst,2.052,41.58
PHY_EDGE_ROW_146_Right_146,TAPCELL_ASAP7_75t_R,Inst,66.96,41.58
PHY_EDGE_ROW_147_Left_387,TAPCELL_ASAP7_75t_R,Inst,2.052,41.85
PHY_EDGE_ROW_147_Right_147,TAPCELL_ASAP7_75t_R,Inst,66.96,41.85
PHY_EDGE_ROW_148_Left_388,TAPCELL_ASAP7_75t_R,Inst,2.052,42.12
PHY_EDGE_ROW_148_Right_148,TAPCELL_ASAP7_75t_R,Inst,66.96,42.12
PHY_EDGE_ROW_149_Left_389,TAPCELL_ASAP7_75t_R,Inst,2.052,42.39
PHY_EDGE_ROW_149_Right_149,TAPCELL_ASAP7_75t_R,Inst,66.96,42.39
PHY_EDGE_ROW_14_Left_254,TAPCELL_ASAP7_75t_R,Inst,2.052,5.94
PHY_EDGE_ROW_14_Right_14,TAPCELL_ASAP7_75t_R,Inst,66.96,5.94
PHY_EDGE_ROW_150_Left_390,TAPCELL_ASAP7_75t_R,Inst,2.052,42.66
PHY_EDGE_ROW_150_Right_150,TAPCELL_ASAP7_75t_R,Inst,66.96,42.66
PHY_EDGE_ROW_151_Left_391,TAPCELL_ASAP7_75t_R,Inst,2.052,42.93
PHY_EDGE_ROW_151_Right_151,TAPCELL_ASAP7_75t_R,Inst,66.96,42.93
PHY_EDGE_ROW_152_Left_392,TAPCELL_ASAP7_75t_R,Inst,2.052,43.2
PHY_EDGE_ROW_152_Right_152,TAPCELL_ASAP7_75t_R,Inst,66.96,43.2
PHY_EDGE_ROW_153_Left_393,TAPCELL_ASAP7_75t_R,Inst,2.052,43.47
PHY_EDGE_ROW_153_Right_153,TAPCELL_ASAP7_75t_R,Inst,66.96,43.47
PHY_EDGE_ROW_154_Left_394,TAPCELL_ASAP7_75t_R,Inst,2.052,43.74
PHY_EDGE_ROW_154_Right_154,TAPCELL_ASAP7_75t_R,Inst,66.96,43.74
PHY_EDGE_ROW_155_Left_395,TAPCELL_ASAP7_75t_R,Inst,2.052,44.01
PHY_EDGE_ROW_155_Right_155,TAPCELL_ASAP7_75t_R,Inst,66.96,44.01
PHY_EDGE_ROW_156_Left_396,TAPCELL_ASAP7_75t_R,Inst,2.052,44.28
PHY_EDGE_ROW_156_Right_156,TAPCELL_ASAP7_75t_R,Inst,66.96,44.28
PHY_EDGE_ROW_157_Left_397,TAPCELL_ASAP7_75t_R,Inst,2.052,44.55
PHY_EDGE_ROW_157_Right_157,TAPCELL_ASAP7_75t_R,Inst,66.96,44.55
PHY_EDGE_ROW_158_Left_398,TAPCELL_ASAP7_75t_R,Inst,2.052,44.82
PHY_EDGE_ROW_158_Right_158,TAPCELL_ASAP7_75t_R,Inst,66.96,44.82
PHY_EDGE_ROW_159_Left_399,TAPCELL_ASAP7_75t_R,Inst,2.052,45.09
PHY_EDGE_ROW_159_Right_159,TAPCELL_ASAP7_75t_R,Inst,66.96,45.09
PHY_EDGE_ROW_15_Left_255,TAPCELL_ASAP7_75t_R,Inst,2.052,6.21
PHY_EDGE_ROW_15_Right_15,TAPCELL_ASAP7_75t_R,Inst,66.96,6.21
PHY_EDGE_ROW_160_Left_400,TAPCELL_ASAP7_75t_R,Inst,2.052,45.36
PHY_EDGE_ROW_160_Right_160,TAPCELL_ASAP7_75t_R,Inst,66.96,45.36
PHY_EDGE_ROW_161_Left_401,TAPCELL_ASAP7_75t_R,Inst,2.052,45.63
PHY_EDGE_ROW_161_Right_161,TAPCELL_ASAP7_75t_R,Inst,66.96,45.63
PHY_EDGE_ROW_162_Left_402,TAPCELL_ASAP7_75t_R,Inst,2.052,45.9
PHY_EDGE_ROW_162_Right_162,TAPCELL_ASAP7_75t_R,Inst,66.96,45.9
PHY_EDGE_ROW_163_Left_403,TAPCELL_ASAP7_75t_R,Inst,2.052,46.17
PHY_EDGE_ROW_163_Right_163,TAPCELL_ASAP7_75t_R,Inst,66.96,46.17
PHY_EDGE_ROW_164_Left_404,TAPCELL_ASAP7_75t_R,Inst,2.052,46.44
PHY_EDGE_ROW_164_Right_164,TAPCELL_ASAP7_75t_R,Inst,66.96,46.44
PHY_EDGE_ROW_165_Left_405,TAPCELL_ASAP7_75t_R,Inst,2.052,46.71
PHY_EDGE_ROW_165_Right_165,TAPCELL_ASAP7_75t_R,Inst,66.96,46.71
PHY_EDGE_ROW_166_Left_406,TAPCELL_ASAP7_75t_R,Inst,2.052,46.98
PHY_EDGE_ROW_166_Right_166,TAPCELL_ASAP7_75t_R,Inst,66.96,46.98
PHY_EDGE_ROW_167_Left_407,TAPCELL_ASAP7_75t_R,Inst,2.052,47.25
PHY_EDGE_ROW_167_Right_167,TAPCELL_ASAP7_75t_R,Inst,66.96,47.25
PHY_EDGE_ROW_168_Left_408,TAPCELL_ASAP7_75t_R,Inst,2.052,47.52
PHY_EDGE_ROW_168_Right_168,TAPCELL_ASAP7_75t_R,Inst,66.96,47.52
PHY_EDGE_ROW_169_Left_409,TAPCELL_ASAP7_75t_R,Inst,2.052,47.79
PHY_EDGE_ROW_169_Right_169,TAPCELL_ASAP7_75t_R,Inst,66.96,47.79
PHY_EDGE_ROW_16_Left_256,TAPCELL_ASAP7_75t_R,Inst,2.052,6.48
PHY_EDGE_ROW_16_Right_16,TAPCELL_ASAP7_75t_R,Inst,66.96,6.48
PHY_EDGE_ROW_170_Left_410,TAPCELL_ASAP7_75t_R,Inst,2.052,48.06
PHY_EDGE_ROW_170_Right_170,TAPCELL_ASAP7_75t_R,Inst,66.96,48.06
PHY_EDGE_ROW_171_Left_411,TAPCELL_ASAP7_75t_R,Inst,2.052,48.33
PHY_EDGE_ROW_171_Right_171,TAPCELL_ASAP7_75t_R,Inst,66.96,48.33
PHY_EDGE_ROW_172_Left_412,TAPCELL_ASAP7_75t_R,Inst,2.052,48.6
PHY_EDGE_ROW_172_Right_172,TAPCELL_ASAP7_75t_R,Inst,66.96,48.6
PHY_EDGE_ROW_173_Left_413,TAPCELL_ASAP7_75t_R,Inst,2.052,48.87
PHY_EDGE_ROW_173_Right_173,TAPCELL_ASAP7_75t_R,Inst,66.96,48.87
PHY_EDGE_ROW_174_Left_414,TAPCELL_ASAP7_75t_R,Inst,2.052,49.14
PHY_EDGE_ROW_174_Right_174,TAPCELL_ASAP7_75t_R,Inst,66.96,49.14
PHY_EDGE_ROW_175_Left_415,TAPCELL_ASAP7_75t_R,Inst,2.052,49.41
PHY_EDGE_ROW_175_Right_175,TAPCELL_ASAP7_75t_R,Inst,66.96,49.41
PHY_EDGE_ROW_176_Left_416,TAPCELL_ASAP7_75t_R,Inst,2.052,49.68
PHY_EDGE_ROW_176_Right_176,TAPCELL_ASAP7_75t_R,Inst,66.96,49.68
PHY_EDGE_ROW_177_Left_417,TAPCELL_ASAP7_75t_R,Inst,2.052,49.95
PHY_EDGE_ROW_177_Right_177,TAPCELL_ASAP7_75t_R,Inst,66.96,49.95
PHY_EDGE_ROW_178_Left_418,TAPCELL_ASAP7_75t_R,Inst,2.052,50.22
PHY_EDGE_ROW_178_Right_178,TAPCELL_ASAP7_75t_R,Inst,66.96,50.22
PHY_EDGE_ROW_179_Left_419,TAPCELL_ASAP7_75t_R,Inst,2.052,50.49
PHY_EDGE_ROW_179_Right_179,TAPCELL_ASAP7_75t_R,Inst,66.96,50.49
PHY_EDGE_ROW_17_Left_257,TAPCELL_ASAP7_75t_R,Inst,2.052,6.75
PHY_EDGE_ROW_17_Right_17,TAPCELL_ASAP7_75t_R,Inst,66.96,6.75
PHY_EDGE_ROW_180_Left_420,TAPCELL_ASAP7_75t_R,Inst,2.052,50.76
PHY_EDGE_ROW_180_Right_180,TAPCELL_ASAP7_75t_R,Inst,66.96,50.76
PHY_EDGE_ROW_181_Left_421,TAPCELL_ASAP7_75t_R,Inst,2.052,51.03
PHY_EDGE_ROW_181_Right_181,TAPCELL_ASAP7_75t_R,Inst,66.96,51.03
PHY_EDGE_ROW_182_Left_422,TAPCELL_ASAP7_75t_R,Inst,2.052,51.3
PHY_EDGE_ROW_182_Right_182,TAPCELL_ASAP7_75t_R,Inst,66.96,51.3
PHY_EDGE_ROW_183_Left_423,TAPCELL_ASAP7_75t_R,Inst,2.052,51.57
PHY_EDGE_ROW_183_Right_183,TAPCELL_ASAP7_75t_R,Inst,66.96,51.57
PHY_EDGE_ROW_184_Left_424,TAPCELL_ASAP7_75t_R,Inst,2.052,51.84
PHY_EDGE_ROW_184_Right_184,TAPCELL_ASAP7_75t_R,Inst,66.96,51.84
PHY_EDGE_ROW_185_Left_425,TAPCELL_ASAP7_75t_R,Inst,2.052,52.11
PHY_EDGE_ROW_185_Right_185,TAPCELL_ASAP7_75t_R,Inst,66.96,52.11
PHY_EDGE_ROW_186_Left_426,TAPCELL_ASAP7_75t_R,Inst,2.052,52.38
PHY_EDGE_ROW_186_Right_186,TAPCELL_ASAP7_75t_R,Inst,66.96,52.38
PHY_EDGE_ROW_187_Left_427,TAPCELL_ASAP7_75t_R,Inst,2.052,52.65
PHY_EDGE_ROW_187_Right_187,TAPCELL_ASAP7_75t_R,Inst,66.96,52.65
PHY_EDGE_ROW_188_Left_428,TAPCELL_ASAP7_75t_R,Inst,2.052,52.92
PHY_EDGE_ROW_188_Right_188,TAPCELL_ASAP7_75t_R,Inst,66.96,52.92
PHY_EDGE_ROW_189_Left_429,TAPCELL_ASAP7_75t_R,Inst,2.052,53.19
PHY_EDGE_ROW_189_Right_189,TAPCELL_ASAP7_75t_R,Inst,66.96,53.19
PHY_EDGE_ROW_18_Left_258,TAPCELL_ASAP7_75t_R,Inst,2.052,7.02
PHY_EDGE_ROW_18_Right_18,TAPCELL_ASAP7_75t_R,Inst,66.96,7.02
PHY_EDGE_ROW_190_Left_430,TAPCELL_ASAP7_75t_R,Inst,2.052,53.46
PHY_EDGE_ROW_190_Right_190,TAPCELL_ASAP7_75t_R,Inst,66.96,53.46
PHY_EDGE_ROW_191_Left_431,TAPCELL_ASAP7_75t_R,Inst,2.052,53.73
PHY_EDGE_ROW_191_Right_191,TAPCELL_ASAP7_75t_R,Inst,66.96,53.73
PHY_EDGE_ROW_192_Left_432,TAPCELL_ASAP7_75t_R,Inst,2.052,54.0
PHY_EDGE_ROW_192_Right_192,TAPCELL_ASAP7_75t_R,Inst,66.96,54.0
PHY_EDGE_ROW_193_Left_433,TAPCELL_ASAP7_75t_R,Inst,2.052,54.27
PHY_EDGE_ROW_193_Right_193,TAPCELL_ASAP7_75t_R,Inst,66.96,54.27
PHY_EDGE_ROW_194_Left_434,TAPCELL_ASAP7_75t_R,Inst,2.052,54.54
PHY_EDGE_ROW_194_Right_194,TAPCELL_ASAP7_75t_R,Inst,66.96,54.54
PHY_EDGE_ROW_195_Left_435,TAPCELL_ASAP7_75t_R,Inst,2.052,54.81
PHY_EDGE_ROW_195_Right_195,TAPCELL_ASAP7_75t_R,Inst,66.96,54.81
PHY_EDGE_ROW_196_Left_436,TAPCELL_ASAP7_75t_R,Inst,2.052,55.08
PHY_EDGE_ROW_196_Right_196,TAPCELL_ASAP7_75t_R,Inst,66.96,55.08
PHY_EDGE_ROW_197_Left_437,TAPCELL_ASAP7_75t_R,Inst,2.052,55.35
PHY_EDGE_ROW_197_Right_197,TAPCELL_ASAP7_75t_R,Inst,66.96,55.35
PHY_EDGE_ROW_198_Left_438,TAPCELL_ASAP7_75t_R,Inst,2.052,55.62
PHY_EDGE_ROW_198_Right_198,TAPCELL_ASAP7_75t_R,Inst,66.96,55.62
PHY_EDGE_ROW_199_Left_439,TAPCELL_ASAP7_75t_R,Inst,2.052,55.89
PHY_EDGE_ROW_199_Right_199,TAPCELL_ASAP7_75t_R,Inst,66.96,55.89
PHY_EDGE_ROW_19_Left_259,TAPCELL_ASAP7_75t_R,Inst,2.052,7.29
PHY_EDGE_ROW_19_Right_19,TAPCELL_ASAP7_75t_R,Inst,66.96,7.29
PHY_EDGE_ROW_1_Left_241,TAPCELL_ASAP7_75t_R,Inst,2.052,2.43
PHY_EDGE_ROW_1_Right_1,TAPCELL_ASAP7_75t_R,Inst,66.96,2.43
PHY_EDGE_ROW_200_Left_440,TAPCELL_ASAP7_75t_R,Inst,2.052,56.16
PHY_EDGE_ROW_200_Right_200,TAPCELL_ASAP7_75t_R,Inst,66.96,56.16
PHY_EDGE_ROW_201_Left_441,TAPCELL_ASAP7_75t_R,Inst,2.052,56.43
PHY_EDGE_ROW_201_Right_201,TAPCELL_ASAP7_75t_R,Inst,66.96,56.43
PHY_EDGE_ROW_202_Left_442,TAPCELL_ASAP7_75t_R,Inst,2.052,56.7
PHY_EDGE_ROW_202_Right_202,TAPCELL_ASAP7_75t_R,Inst,66.96,56.7
PHY_EDGE_ROW_203_Left_443,TAPCELL_ASAP7_75t_R,Inst,2.052,56.97
PHY_EDGE_ROW_203_Right_203,TAPCELL_ASAP7_75t_R,Inst,66.96,56.97
PHY_EDGE_ROW_204_Left_444,TAPCELL_ASAP7_75t_R,Inst,2.052,57.24
PHY_EDGE_ROW_204_Right_204,TAPCELL_ASAP7_75t_R,Inst,66.96,57.24
PHY_EDGE_ROW_205_Left_445,TAPCELL_ASAP7_75t_R,Inst,2.052,57.51
PHY_EDGE_ROW_205_Right_205,TAPCELL_ASAP7_75t_R,Inst,66.96,57.51
PHY_EDGE_ROW_206_Left_446,TAPCELL_ASAP7_75t_R,Inst,2.052,57.78
PHY_EDGE_ROW_206_Right_206,TAPCELL_ASAP7_75t_R,Inst,66.96,57.78
PHY_EDGE_ROW_207_Left_447,TAPCELL_ASAP7_75t_R,Inst,2.052,58.05
PHY_EDGE_ROW_207_Right_207,TAPCELL_ASAP7_75t_R,Inst,66.96,58.05
PHY_EDGE_ROW_208_Left_448,TAPCELL_ASAP7_75t_R,Inst,2.052,58.32
PHY_EDGE_ROW_208_Right_208,TAPCELL_ASAP7_75t_R,Inst,66.96,58.32
PHY_EDGE_ROW_209_Left_449,TAPCELL_ASAP7_75t_R,Inst,2.052,58.59
PHY_EDGE_ROW_209_Right_209,TAPCELL_ASAP7_75t_R,Inst,66.96,58.59
PHY_EDGE_ROW_20_Left_260,TAPCELL_ASAP7_75t_R,Inst,2.052,7.56
PHY_EDGE_ROW_20_Right_20,TAPCELL_ASAP7_75t_R,Inst,66.96,7.56
PHY_EDGE_ROW_210_Left_450,TAPCELL_ASAP7_75t_R,Inst,2.052,58.86
PHY_EDGE_ROW_210_Right_210,TAPCELL_ASAP7_75t_R,Inst,66.96,58.86
PHY_EDGE_ROW_211_Left_451,TAPCELL_ASAP7_75t_R,Inst,2.052,59.13
PHY_EDGE_ROW_211_Right_211,TAPCELL_ASAP7_75t_R,Inst,66.96,59.13
PHY_EDGE_ROW_212_Left_452,TAPCELL_ASAP7_75t_R,Inst,2.052,59.4
PHY_EDGE_ROW_212_Right_212,TAPCELL_ASAP7_75t_R,Inst,66.96,59.4
PHY_EDGE_ROW_213_Left_453,TAPCELL_ASAP7_75t_R,Inst,2.052,59.67
PHY_EDGE_ROW_213_Right_213,TAPCELL_ASAP7_75t_R,Inst,66.96,59.67
PHY_EDGE_ROW_214_Left_454,TAPCELL_ASAP7_75t_R,Inst,2.052,59.94
PHY_EDGE_ROW_214_Right_214,TAPCELL_ASAP7_75t_R,Inst,66.96,59.94
PHY_EDGE_ROW_215_Left_455,TAPCELL_ASAP7_75t_R,Inst,2.052,60.21
PHY_EDGE_ROW_215_Right_215,TAPCELL_ASAP7_75t_R,Inst,66.96,60.21
PHY_EDGE_ROW_216_Left_456,TAPCELL_ASAP7_75t_R,Inst,2.052,60.48
PHY_EDGE_ROW_216_Right_216,TAPCELL_ASAP7_75t_R,Inst,66.96,60.48
PHY_EDGE_ROW_217_Left_457,TAPCELL_ASAP7_75t_R,Inst,2.052,60.75
PHY_EDGE_ROW_217_Right_217,TAPCELL_ASAP7_75t_R,Inst,66.96,60.75
PHY_EDGE_ROW_218_Left_458,TAPCELL_ASAP7_75t_R,Inst,2.052,61.02
PHY_EDGE_ROW_218_Right_218,TAPCELL_ASAP7_75t_R,Inst,66.96,61.02
PHY_EDGE_ROW_219_Left_459,TAPCELL_ASAP7_75t_R,Inst,2.052,61.29
PHY_EDGE_ROW_219_Right_219,TAPCELL_ASAP7_75t_R,Inst,66.96,61.29
PHY_EDGE_ROW_21_Left_261,TAPCELL_ASAP7_75t_R,Inst,2.052,7.83
PHY_EDGE_ROW_21_Right_21,TAPCELL_ASAP7_75t_R,Inst,66.96,7.83
PHY_EDGE_ROW_220_Left_460,TAPCELL_ASAP7_75t_R,Inst,2.052,61.56
PHY_EDGE_ROW_220_Right_220,TAPCELL_ASAP7_75t_R,Inst,66.96,61.56
PHY_EDGE_ROW_221_Left_461,TAPCELL_ASAP7_75t_R,Inst,2.052,61.83
PHY_EDGE_ROW_221_Right_221,TAPCELL_ASAP7_75t_R,Inst,66.96,61.83
PHY_EDGE_ROW_222_Left_462,TAPCELL_ASAP7_75t_R,Inst,2.052,62.1
PHY_EDGE_ROW_222_Right_222,TAPCELL_ASAP7_75t_R,Inst,66.96,62.1
PHY_EDGE_ROW_223_Left_463,TAPCELL_ASAP7_75t_R,Inst,2.052,62.37
PHY_EDGE_ROW_223_Right_223,TAPCELL_ASAP7_75t_R,Inst,66.96,62.37
PHY_EDGE_ROW_224_Left_464,TAPCELL_ASAP7_75t_R,Inst,2.052,62.64
PHY_EDGE_ROW_224_Right_224,TAPCELL_ASAP7_75t_R,Inst,66.96,62.64
PHY_EDGE_ROW_225_Left_465,TAPCELL_ASAP7_75t_R,Inst,2.052,62.91
