Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_109_Left_308,TAPCELL_ASAP7_75t_R,Inst,0.216,29.646
PHY_EDGE_CORE_ROW_109_Right_99,TAPCELL_ASAP7_75t_R,Inst,56.916,29.646
PHY_EDGE_CORE_ROW_10_Left_407,TAPCELL_ASAP7_75t_R,Inst,0.216,2.916
PHY_EDGE_CORE_ROW_10_Right_198,TAPCELL_ASAP7_75t_R,Inst,56.916,2.916
PHY_EDGE_CORE_ROW_110_Left_307,TAPCELL_ASAP7_75t_R,Inst,0.216,29.916
PHY_EDGE_CORE_ROW_110_Right_98,TAPCELL_ASAP7_75t_R,Inst,56.916,29.916
PHY_EDGE_CORE_ROW_111_Left_306,TAPCELL_ASAP7_75t_R,Inst,0.216,30.186
PHY_EDGE_CORE_ROW_111_Right_97,TAPCELL_ASAP7_75t_R,Inst,56.916,30.186
PHY_EDGE_CORE_ROW_112_Left_305,TAPCELL_ASAP7_75t_R,Inst,0.216,30.456
PHY_EDGE_CORE_ROW_112_Right_96,TAPCELL_ASAP7_75t_R,Inst,56.916,30.456
PHY_EDGE_CORE_ROW_113_Left_304,TAPCELL_ASAP7_75t_R,Inst,0.216,30.726
PHY_EDGE_CORE_ROW_113_Right_95,TAPCELL_ASAP7_75t_R,Inst,56.916,30.726
PHY_EDGE_CORE_ROW_114_Left_303,TAPCELL_ASAP7_75t_R,Inst,0.216,30.996
PHY_EDGE_CORE_ROW_114_Right_94,TAPCELL_ASAP7_75t_R,Inst,56.916,30.996
PHY_EDGE_CORE_ROW_115_Left_302,TAPCELL_ASAP7_75t_R,Inst,0.216,31.266
PHY_EDGE_CORE_ROW_115_Right_93,TAPCELL_ASAP7_75t_R,Inst,56.916,31.266
PHY_EDGE_CORE_ROW_116_Left_301,TAPCELL_ASAP7_75t_R,Inst,0.216,31.536
PHY_EDGE_CORE_ROW_116_Right_92,TAPCELL_ASAP7_75t_R,Inst,56.916,31.536
PHY_EDGE_CORE_ROW_117_Left_300,TAPCELL_ASAP7_75t_R,Inst,0.216,31.806
PHY_EDGE_CORE_ROW_117_Right_91,TAPCELL_ASAP7_75t_R,Inst,56.916,31.806
PHY_EDGE_CORE_ROW_118_Left_299,TAPCELL_ASAP7_75t_R,Inst,0.216,32.076
PHY_EDGE_CORE_ROW_118_Right_90,TAPCELL_ASAP7_75t_R,Inst,56.916,32.076
PHY_EDGE_CORE_ROW_119_Left_298,TAPCELL_ASAP7_75t_R,Inst,0.216,32.346
PHY_EDGE_CORE_ROW_119_Right_89,TAPCELL_ASAP7_75t_R,Inst,56.916,32.346
PHY_EDGE_CORE_ROW_11_Left_406,TAPCELL_ASAP7_75t_R,Inst,0.216,3.186
PHY_EDGE_CORE_ROW_11_Right_197,TAPCELL_ASAP7_75t_R,Inst,56.916,3.186
PHY_EDGE_CORE_ROW_120_Left_297,TAPCELL_ASAP7_75t_R,Inst,0.216,32.616
PHY_EDGE_CORE_ROW_120_Right_88,TAPCELL_ASAP7_75t_R,Inst,56.916,32.616
PHY_EDGE_CORE_ROW_121_Left_296,TAPCELL_ASAP7_75t_R,Inst,0.216,32.886
PHY_EDGE_CORE_ROW_121_Right_87,TAPCELL_ASAP7_75t_R,Inst,56.916,32.886
PHY_EDGE_CORE_ROW_122_Left_295,TAPCELL_ASAP7_75t_R,Inst,0.216,33.156
PHY_EDGE_CORE_ROW_122_Right_86,TAPCELL_ASAP7_75t_R,Inst,56.916,33.156
PHY_EDGE_CORE_ROW_123_Left_294,TAPCELL_ASAP7_75t_R,Inst,0.216,33.426
PHY_EDGE_CORE_ROW_123_Right_85,TAPCELL_ASAP7_75t_R,Inst,56.916,33.426
PHY_EDGE_CORE_ROW_124_Left_293,TAPCELL_ASAP7_75t_R,Inst,0.216,33.696
PHY_EDGE_CORE_ROW_124_Right_84,TAPCELL_ASAP7_75t_R,Inst,56.916,33.696
PHY_EDGE_CORE_ROW_125_Left_292,TAPCELL_ASAP7_75t_R,Inst,0.216,33.966
PHY_EDGE_CORE_ROW_125_Right_83,TAPCELL_ASAP7_75t_R,Inst,56.916,33.966
PHY_EDGE_CORE_ROW_126_Left_291,TAPCELL_ASAP7_75t_R,Inst,0.216,34.236
PHY_EDGE_CORE_ROW_126_Right_82,TAPCELL_ASAP7_75t_R,Inst,56.916,34.236
PHY_EDGE_CORE_ROW_127_Left_290,TAPCELL_ASAP7_75t_R,Inst,0.216,34.506
PHY_EDGE_CORE_ROW_127_Right_81,TAPCELL_ASAP7_75t_R,Inst,56.916,34.506
PHY_EDGE_CORE_ROW_128_Left_289,TAPCELL_ASAP7_75t_R,Inst,0.216,34.776
PHY_EDGE_CORE_ROW_128_Right_80,TAPCELL_ASAP7_75t_R,Inst,56.916,34.776
PHY_EDGE_CORE_ROW_129_Left_288,TAPCELL_ASAP7_75t_R,Inst,0.216,35.046
PHY_EDGE_CORE_ROW_129_Right_79,TAPCELL_ASAP7_75t_R,Inst,56.916,35.046
PHY_EDGE_CORE_ROW_12_Left_405,TAPCELL_ASAP7_75t_R,Inst,0.216,3.456
PHY_EDGE_CORE_ROW_12_Right_196,TAPCELL_ASAP7_75t_R,Inst,56.916,3.456
PHY_EDGE_CORE_ROW_130_Left_287,TAPCELL_ASAP7_75t_R,Inst,0.216,35.316
PHY_EDGE_CORE_ROW_130_Right_78,TAPCELL_ASAP7_75t_R,Inst,56.916,35.316
PHY_EDGE_CORE_ROW_131_Left_286,TAPCELL_ASAP7_75t_R,Inst,0.216,35.586
PHY_EDGE_CORE_ROW_131_Right_77,TAPCELL_ASAP7_75t_R,Inst,56.916,35.586
PHY_EDGE_CORE_ROW_132_Left_285,TAPCELL_ASAP7_75t_R,Inst,0.216,35.856
PHY_EDGE_CORE_ROW_132_Right_76,TAPCELL_ASAP7_75t_R,Inst,56.916,35.856
PHY_EDGE_CORE_ROW_133_Left_284,TAPCELL_ASAP7_75t_R,Inst,0.216,36.126
PHY_EDGE_CORE_ROW_133_Right_75,TAPCELL_ASAP7_75t_R,Inst,56.916,36.126
PHY_EDGE_CORE_ROW_134_Left_283,TAPCELL_ASAP7_75t_R,Inst,0.216,36.396
PHY_EDGE_CORE_ROW_134_Right_74,TAPCELL_ASAP7_75t_R,Inst,56.916,36.396
PHY_EDGE_CORE_ROW_135_Left_282,TAPCELL_ASAP7_75t_R,Inst,0.216,36.666
PHY_EDGE_CORE_ROW_135_Right_73,TAPCELL_ASAP7_75t_R,Inst,56.916,36.666
PHY_EDGE_CORE_ROW_136_Left_281,TAPCELL_ASAP7_75t_R,Inst,0.216,36.936
PHY_EDGE_CORE_ROW_136_Right_72,TAPCELL_ASAP7_75t_R,Inst,56.916,36.936
PHY_EDGE_CORE_ROW_137_Left_280,TAPCELL_ASAP7_75t_R,Inst,0.216,37.206
PHY_EDGE_CORE_ROW_137_Right_71,TAPCELL_ASAP7_75t_R,Inst,56.916,37.206
PHY_EDGE_CORE_ROW_138_Left_279,TAPCELL_ASAP7_75t_R,Inst,0.216,37.476
PHY_EDGE_CORE_ROW_138_Right_70,TAPCELL_ASAP7_75t_R,Inst,56.916,37.476
PHY_EDGE_CORE_ROW_139_Left_278,TAPCELL_ASAP7_75t_R,Inst,0.216,37.746
PHY_EDGE_CORE_ROW_139_Right_69,TAPCELL_ASAP7_75t_R,Inst,56.916,37.746
PHY_EDGE_CORE_ROW_13_Left_404,TAPCELL_ASAP7_75t_R,Inst,0.216,3.726
PHY_EDGE_CORE_ROW_13_Right_195,TAPCELL_ASAP7_75t_R,Inst,56.916,3.726
PHY_EDGE_CORE_ROW_140_Left_277,TAPCELL_ASAP7_75t_R,Inst,0.216,38.016
PHY_EDGE_CORE_ROW_140_Right_68,TAPCELL_ASAP7_75t_R,Inst,56.916,38.016
PHY_EDGE_CORE_ROW_141_Left_276,TAPCELL_ASAP7_75t_R,Inst,0.216,38.286
PHY_EDGE_CORE_ROW_141_Right_67,TAPCELL_ASAP7_75t_R,Inst,56.916,38.286
PHY_EDGE_CORE_ROW_142_Left_275,TAPCELL_ASAP7_75t_R,Inst,0.216,38.556
PHY_EDGE_CORE_ROW_142_Right_66,TAPCELL_ASAP7_75t_R,Inst,56.916,38.556
PHY_EDGE_CORE_ROW_143_Left_274,TAPCELL_ASAP7_75t_R,Inst,0.216,38.826
PHY_EDGE_CORE_ROW_143_Right_65,TAPCELL_ASAP7_75t_R,Inst,56.916,38.826
PHY_EDGE_CORE_ROW_144_Left_273,TAPCELL_ASAP7_75t_R,Inst,0.216,39.096
PHY_EDGE_CORE_ROW_144_Right_64,TAPCELL_ASAP7_75t_R,Inst,56.916,39.096
PHY_EDGE_CORE_ROW_145_Left_272,TAPCELL_ASAP7_75t_R,Inst,0.216,39.366
PHY_EDGE_CORE_ROW_145_Right_63,TAPCELL_ASAP7_75t_R,Inst,56.916,39.366
PHY_EDGE_CORE_ROW_146_Left_271,TAPCELL_ASAP7_75t_R,Inst,0.216,39.636
PHY_EDGE_CORE_ROW_146_Right_62,TAPCELL_ASAP7_75t_R,Inst,56.916,39.636
PHY_EDGE_CORE_ROW_147_Left_270,TAPCELL_ASAP7_75t_R,Inst,0.216,39.906
PHY_EDGE_CORE_ROW_147_Right_61,TAPCELL_ASAP7_75t_R,Inst,56.916,39.906
PHY_EDGE_CORE_ROW_148_Left_269,TAPCELL_ASAP7_75t_R,Inst,0.216,40.176
PHY_EDGE_CORE_ROW_148_Right_60,TAPCELL_ASAP7_75t_R,Inst,56.916,40.176
PHY_EDGE_CORE_ROW_149_Left_268,TAPCELL_ASAP7_75t_R,Inst,0.216,40.446
PHY_EDGE_CORE_ROW_149_Right_59,TAPCELL_ASAP7_75t_R,Inst,56.916,40.446
PHY_EDGE_CORE_ROW_14_Left_403,TAPCELL_ASAP7_75t_R,Inst,0.216,3.996
PHY_EDGE_CORE_ROW_14_Right_194,TAPCELL_ASAP7_75t_R,Inst,56.916,3.996
PHY_EDGE_CORE_ROW_150_Left_267,TAPCELL_ASAP7_75t_R,Inst,0.216,40.716
PHY_EDGE_CORE_ROW_150_Right_58,TAPCELL_ASAP7_75t_R,Inst,56.916,40.716
PHY_EDGE_CORE_ROW_151_Left_266,TAPCELL_ASAP7_75t_R,Inst,0.216,40.986
PHY_EDGE_CORE_ROW_151_Right_57,TAPCELL_ASAP7_75t_R,Inst,56.916,40.986
PHY_EDGE_CORE_ROW_152_Left_265,TAPCELL_ASAP7_75t_R,Inst,0.216,41.256
PHY_EDGE_CORE_ROW_152_Right_56,TAPCELL_ASAP7_75t_R,Inst,56.916,41.256
PHY_EDGE_CORE_ROW_153_Left_264,TAPCELL_ASAP7_75t_R,Inst,0.216,41.526
PHY_EDGE_CORE_ROW_153_Right_55,TAPCELL_ASAP7_75t_R,Inst,56.916,41.526
PHY_EDGE_CORE_ROW_154_Left_263,TAPCELL_ASAP7_75t_R,Inst,0.216,41.796
PHY_EDGE_CORE_ROW_154_Right_54,TAPCELL_ASAP7_75t_R,Inst,56.916,41.796
PHY_EDGE_CORE_ROW_155_Left_262,TAPCELL_ASAP7_75t_R,Inst,0.216,42.066
PHY_EDGE_CORE_ROW_155_Right_53,TAPCELL_ASAP7_75t_R,Inst,56.916,42.066
PHY_EDGE_CORE_ROW_156_Left_261,TAPCELL_ASAP7_75t_R,Inst,0.216,42.336
PHY_EDGE_CORE_ROW_156_Right_52,TAPCELL_ASAP7_75t_R,Inst,56.916,42.336
PHY_EDGE_CORE_ROW_157_Left_260,TAPCELL_ASAP7_75t_R,Inst,0.216,42.606
PHY_EDGE_CORE_ROW_157_Right_51,TAPCELL_ASAP7_75t_R,Inst,56.916,42.606
PHY_EDGE_CORE_ROW_158_Left_259,TAPCELL_ASAP7_75t_R,Inst,0.216,42.876
PHY_EDGE_CORE_ROW_158_Right_50,TAPCELL_ASAP7_75t_R,Inst,56.916,42.876
PHY_EDGE_CORE_ROW_159_Left_258,TAPCELL_ASAP7_75t_R,Inst,0.216,43.146
PHY_EDGE_CORE_ROW_159_Right_49,TAPCELL_ASAP7_75t_R,Inst,56.916,43.146
PHY_EDGE_CORE_ROW_15_Left_402,TAPCELL_ASAP7_75t_R,Inst,0.216,4.266
PHY_EDGE_CORE_ROW_15_Right_193,TAPCELL_ASAP7_75t_R,Inst,56.916,4.266
PHY_EDGE_CORE_ROW_160_Left_257,TAPCELL_ASAP7_75t_R,Inst,0.216,43.416
PHY_EDGE_CORE_ROW_160_Right_48,TAPCELL_ASAP7_75t_R,Inst,56.916,43.416
PHY_EDGE_CORE_ROW_161_Left_256,TAPCELL_ASAP7_75t_R,Inst,0.216,43.686
PHY_EDGE_CORE_ROW_161_Right_47,TAPCELL_ASAP7_75t_R,Inst,56.916,43.686
PHY_EDGE_CORE_ROW_162_Left_255,TAPCELL_ASAP7_75t_R,Inst,0.216,43.956
PHY_EDGE_CORE_ROW_162_Right_46,TAPCELL_ASAP7_75t_R,Inst,56.916,43.956
PHY_EDGE_CORE_ROW_163_Left_254,TAPCELL_ASAP7_75t_R,Inst,0.216,44.226
PHY_EDGE_CORE_ROW_163_Right_45,TAPCELL_ASAP7_75t_R,Inst,56.916,44.226
PHY_EDGE_CORE_ROW_164_Left_253,TAPCELL_ASAP7_75t_R,Inst,0.216,44.496
PHY_EDGE_CORE_ROW_164_Right_44,TAPCELL_ASAP7_75t_R,Inst,56.916,44.496
PHY_EDGE_CORE_ROW_165_Left_252,TAPCELL_ASAP7_75t_R,Inst,0.216,44.766
PHY_EDGE_CORE_ROW_165_Right_43,TAPCELL_ASAP7_75t_R,Inst,56.916,44.766
PHY_EDGE_CORE_ROW_166_Left_251,TAPCELL_ASAP7_75t_R,Inst,0.216,45.036
PHY_EDGE_CORE_ROW_166_Right_42,TAPCELL_ASAP7_75t_R,Inst,56.916,45.036
PHY_EDGE_CORE_ROW_167_Left_250,TAPCELL_ASAP7_75t_R,Inst,0.216,45.306
PHY_EDGE_CORE_ROW_167_Right_41,TAPCELL_ASAP7_75t_R,Inst,56.916,45.306
PHY_EDGE_CORE_ROW_168_Left_249,TAPCELL_ASAP7_75t_R,Inst,0.216,45.576
PHY_EDGE_CORE_ROW_168_Right_40,TAPCELL_ASAP7_75t_R,Inst,56.916,45.576
PHY_EDGE_CORE_ROW_169_Left_248,TAPCELL_ASAP7_75t_R,Inst,0.216,45.846
PHY_EDGE_CORE_ROW_169_Right_39,TAPCELL_ASAP7_75t_R,Inst,56.916,45.846
PHY_EDGE_CORE_ROW_16_Left_401,TAPCELL_ASAP7_75t_R,Inst,0.216,4.536
PHY_EDGE_CORE_ROW_16_Right_192,TAPCELL_ASAP7_75t_R,Inst,56.916,4.536
PHY_EDGE_CORE_ROW_170_Left_247,TAPCELL_ASAP7_75t_R,Inst,0.216,46.116
PHY_EDGE_CORE_ROW_170_Right_38,TAPCELL_ASAP7_75t_R,Inst,56.916,46.116
PHY_EDGE_CORE_ROW_171_Left_246,TAPCELL_ASAP7_75t_R,Inst,0.216,46.386
PHY_EDGE_CORE_ROW_171_Right_37,TAPCELL_ASAP7_75t_R,Inst,56.916,46.386
PHY_EDGE_CORE_ROW_172_Left_245,TAPCELL_ASAP7_75t_R,Inst,0.216,46.656
PHY_EDGE_CORE_ROW_172_Right_36,TAPCELL_ASAP7_75t_R,Inst,56.916,46.656
PHY_EDGE_CORE_ROW_173_Left_244,TAPCELL_ASAP7_75t_R,Inst,0.216,46.926
PHY_EDGE_CORE_ROW_173_Right_35,TAPCELL_ASAP7_75t_R,Inst,56.916,46.926
PHY_EDGE_CORE_ROW_174_Left_243,TAPCELL_ASAP7_75t_R,Inst,0.216,47.196
PHY_EDGE_CORE_ROW_174_Right_34,TAPCELL_ASAP7_75t_R,Inst,56.916,47.196
PHY_EDGE_CORE_ROW_175_Left_242,TAPCELL_ASAP7_75t_R,Inst,0.216,47.466
PHY_EDGE_CORE_ROW_175_Right_33,TAPCELL_ASAP7_75t_R,Inst,56.916,47.466
PHY_EDGE_CORE_ROW_176_Left_241,TAPCELL_ASAP7_75t_R,Inst,0.216,47.736
PHY_EDGE_CORE_ROW_176_Right_32,TAPCELL_ASAP7_75t_R,Inst,56.916,47.736
PHY_EDGE_CORE_ROW_177_Left_240,TAPCELL_ASAP7_75t_R,Inst,0.216,48.006
PHY_EDGE_CORE_ROW_177_Right_31,TAPCELL_ASAP7_75t_R,Inst,56.916,48.006
PHY_EDGE_CORE_ROW_178_Left_239,TAPCELL_ASAP7_75t_R,Inst,0.216,48.276
PHY_EDGE_CORE_ROW_178_Right_30,TAPCELL_ASAP7_75t_R,Inst,56.916,48.276
PHY_EDGE_CORE_ROW_179_Left_238,TAPCELL_ASAP7_75t_R,Inst,0.216,48.546
PHY_EDGE_CORE_ROW_179_Right_29,TAPCELL_ASAP7_75t_R,Inst,56.916,48.546
PHY_EDGE_CORE_ROW_17_Left_400,TAPCELL_ASAP7_75t_R,Inst,0.216,4.806
PHY_EDGE_CORE_ROW_17_Right_191,TAPCELL_ASAP7_75t_R,Inst,56.916,4.806
PHY_EDGE_CORE_ROW_180_Left_237,TAPCELL_ASAP7_75t_R,Inst,0.216,48.816
PHY_EDGE_CORE_ROW_180_Right_28,TAPCELL_ASAP7_75t_R,Inst,56.916,48.816
PHY_EDGE_CORE_ROW_181_Left_236,TAPCELL_ASAP7_75t_R,Inst,0.216,49.086
PHY_EDGE_CORE_ROW_181_Right_27,TAPCELL_ASAP7_75t_R,Inst,56.916,49.086
PHY_EDGE_CORE_ROW_182_Left_235,TAPCELL_ASAP7_75t_R,Inst,0.216,49.356
PHY_EDGE_CORE_ROW_182_Right_26,TAPCELL_ASAP7_75t_R,Inst,56.916,49.356
PHY_EDGE_CORE_ROW_183_Left_234,TAPCELL_ASAP7_75t_R,Inst,0.216,49.626
PHY_EDGE_CORE_ROW_183_Right_25,TAPCELL_ASAP7_75t_R,Inst,56.916,49.626
PHY_EDGE_CORE_ROW_184_Left_233,TAPCELL_ASAP7_75t_R,Inst,0.216,49.896
PHY_EDGE_CORE_ROW_184_Right_24,TAPCELL_ASAP7_75t_R,Inst,56.916,49.896
PHY_EDGE_CORE_ROW_185_Left_232,TAPCELL_ASAP7_75t_R,Inst,0.216,50.166
PHY_EDGE_CORE_ROW_185_Right_23,TAPCELL_ASAP7_75t_R,Inst,56.916,50.166
PHY_EDGE_CORE_ROW_186_Left_231,TAPCELL_ASAP7_75t_R,Inst,0.216,50.436
PHY_EDGE_CORE_ROW_186_Right_22,TAPCELL_ASAP7_75t_R,Inst,56.916,50.436
PHY_EDGE_CORE_ROW_187_Left_230,TAPCELL_ASAP7_75t_R,Inst,0.216,50.706
PHY_EDGE_CORE_ROW_187_Right_21,TAPCELL_ASAP7_75t_R,Inst,56.916,50.706
PHY_EDGE_CORE_ROW_188_Left_229,TAPCELL_ASAP7_75t_R,Inst,0.216,50.976
PHY_EDGE_CORE_ROW_188_Right_20,TAPCELL_ASAP7_75t_R,Inst,56.916,50.976
PHY_EDGE_CORE_ROW_189_Left_228,TAPCELL_ASAP7_75t_R,Inst,0.216,51.246
PHY_EDGE_CORE_ROW_189_Right_19,TAPCELL_ASAP7_75t_R,Inst,56.916,51.246
PHY_EDGE_CORE_ROW_18_Left_399,TAPCELL_ASAP7_75t_R,Inst,0.216,5.076
PHY_EDGE_CORE_ROW_18_Right_190,TAPCELL_ASAP7_75t_R,Inst,56.916,5.076
PHY_EDGE_CORE_ROW_190_Left_227,TAPCELL_ASAP7_75t_R,Inst,0.216,51.516
PHY_EDGE_CORE_ROW_190_Right_18,TAPCELL_ASAP7_75t_R,Inst,56.916,51.516
PHY_EDGE_CORE_ROW_191_Left_226,TAPCELL_ASAP7_75t_R,Inst,0.216,51.786
PHY_EDGE_CORE_ROW_191_Right_17,TAPCELL_ASAP7_75t_R,Inst,56.916,51.786
PHY_EDGE_CORE_ROW_192_Left_225,TAPCELL_ASAP7_75t_R,Inst,0.216,52.056
PHY_EDGE_CORE_ROW_192_Right_16,TAPCELL_ASAP7_75t_R,Inst,56.916,52.056
PHY_EDGE_CORE_ROW_193_Left_224,TAPCELL_ASAP7_75t_R,Inst,0.216,52.326
PHY_EDGE_CORE_ROW_193_Right_15,TAPCELL_ASAP7_75t_R,Inst,56.916,52.326
PHY_EDGE_CORE_ROW_194_Left_223,TAPCELL_ASAP7_75t_R,Inst,0.216,52.596
PHY_EDGE_CORE_ROW_194_Right_14,TAPCELL_ASAP7_75t_R,Inst,56.916,52.596
PHY_EDGE_CORE_ROW_195_Left_222,TAPCELL_ASAP7_75t_R,Inst,0.216,52.866
PHY_EDGE_CORE_ROW_195_Right_13,TAPCELL_ASAP7_75t_R,Inst,56.916,52.866
PHY_EDGE_CORE_ROW_196_Left_221,TAPCELL_ASAP7_75t_R,Inst,0.216,53.136
PHY_EDGE_CORE_ROW_196_Right_12,TAPCELL_ASAP7_75t_R,Inst,56.916,53.136
PHY_EDGE_CORE_ROW_197_Left_220,TAPCELL_ASAP7_75t_R,Inst,0.216,53.406
PHY_EDGE_CORE_ROW_197_Right_11,TAPCELL_ASAP7_75t_R,Inst,56.916,53.406
PHY_EDGE_CORE_ROW_198_Left_219,TAPCELL_ASAP7_75t_R,Inst,0.216,53.676
PHY_EDGE_CORE_ROW_198_Right_10,TAPCELL_ASAP7_75t_R,Inst,56.916,53.676
PHY_EDGE_CORE_ROW_199_Left_218,TAPCELL_ASAP7_75t_R,Inst,0.216,53.946
PHY_EDGE_CORE_ROW_199_Right_9,TAPCELL_ASAP7_75t_R,Inst,56.916,53.946
PHY_EDGE_CORE_ROW_19_Left_398,TAPCELL_ASAP7_75t_R,Inst,0.216,5.346
PHY_EDGE_CORE_ROW_19_Right_189,TAPCELL_ASAP7_75t_R,Inst,56.916,5.346
PHY_EDGE_CORE_ROW_1_Left_416,TAPCELL_ASAP7_75t_R,Inst,0.216,0.486
PHY_EDGE_CORE_ROW_1_Right_207,TAPCELL_ASAP7_75t_R,Inst,56.916,0.486
PHY_EDGE_CORE_ROW_200_Left_217,TAPCELL_ASAP7_75t_R,Inst,0.216,54.216
PHY_EDGE_CORE_ROW_200_Right_8,TAPCELL_ASAP7_75t_R,Inst,56.916,54.216
PHY_EDGE_CORE_ROW_201_Left_216,TAPCELL_ASAP7_75t_R,Inst,0.216,54.486
PHY_EDGE_CORE_ROW_201_Right_7,TAPCELL_ASAP7_75t_R,Inst,56.916,54.486
PHY_EDGE_CORE_ROW_202_Left_215,TAPCELL_ASAP7_75t_R,Inst,0.216,54.756
PHY_EDGE_CORE_ROW_202_Right_6,TAPCELL_ASAP7_75t_R,Inst,56.916,54.756
PHY_EDGE_CORE_ROW_203_Left_214,TAPCELL_ASAP7_75t_R,Inst,0.216,55.026
PHY_EDGE_CORE_ROW_203_Right_5,TAPCELL_ASAP7_75t_R,Inst,56.916,55.026
PHY_EDGE_CORE_ROW_204_Left_213,TAPCELL_ASAP7_75t_R,Inst,0.216,55.296
PHY_EDGE_CORE_ROW_204_Right_4,TAPCELL_ASAP7_75t_R,Inst,56.916,55.296
PHY_EDGE_CORE_ROW_205_Left_212,TAPCELL_ASAP7_75t_R,Inst,0.216,55.566
PHY_EDGE_CORE_ROW_205_Right_3,TAPCELL_ASAP7_75t_R,Inst,56.916,55.566
PHY_EDGE_CORE_ROW_206_Left_211,TAPCELL_ASAP7_75t_R,Inst,0.216,55.836
PHY_EDGE_CORE_ROW_206_Right_2,TAPCELL_ASAP7_75t_R,Inst,56.916,55.836
PHY_EDGE_CORE_ROW_207_Left_210,TAPCELL_ASAP7_75t_R,Inst,0.216,56.106
PHY_EDGE_CORE_ROW_207_Right_1,TAPCELL_ASAP7_75t_R,Inst,56.916,56.106
PHY_EDGE_CORE_ROW_208_Left_209,TAPCELL_ASAP7_75t_R,Inst,0.216,56.376
PHY_EDGE_CORE_ROW_208_Right_0,TAPCELL_ASAP7_75t_R,Inst,56.916,56.376
PHY_EDGE_CORE_ROW_20_Left_397,TAPCELL_ASAP7_75t_R,Inst,0.216,5.616
PHY_EDGE_CORE_ROW_20_Right_188,TAPCELL_ASAP7_75t_R,Inst,56.916,5.616
PHY_EDGE_CORE_ROW_21_Left_396,TAPCELL_ASAP7_75t_R,Inst,0.216,5.886
PHY_EDGE_CORE_ROW_21_Right_187,TAPCELL_ASAP7_75t_R,Inst,56.916,5.886
PHY_EDGE_CORE_ROW_22_Left_395,TAPCELL_ASAP7_75t_R,Inst,0.216,6.156
PHY_EDGE_CORE_ROW_22_Right_186,TAPCELL_ASAP7_75t_R,Inst,56.916,6.156
PHY_EDGE_CORE_ROW_23_Left_394,TAPCELL_ASAP7_75t_R,Inst,0.216,6.426
PHY_EDGE_CORE_ROW_23_Right_185,TAPCELL_ASAP7_75t_R,Inst,56.916,6.426
PHY_EDGE_CORE_ROW_24_Left_393,TAPCELL_ASAP7_75t_R,Inst,0.216,6.696
PHY_EDGE_CORE_ROW_24_Right_184,TAPCELL_ASAP7_75t_R,Inst,56.916,6.696
PHY_EDGE_CORE_ROW_25_Left_392,TAPCELL_ASAP7_75t_R,Inst,0.216,6.966
PHY_EDGE_CORE_ROW_25_Right_183,TAPCELL_ASAP7_75t_R,Inst,56.916,6.966
PHY_EDGE_CORE_ROW_26_Left_391,TAPCELL_ASAP7_75t_R,Inst,0.216,7.236
PHY_EDGE_CORE_ROW_26_Right_182,TAPCELL_ASAP7_75t_R,Inst,56.916,7.236
PHY_EDGE_CORE_ROW_27_Left_390,TAPCELL_ASAP7_75t_R,Inst,0.216,7.506
PHY_EDGE_CORE_ROW_27_Right_181,TAPCELL_ASAP7_75t_R,Inst,56.916,7.506
